index,DATETIME,SERVER
96,2020-05-31 12:00:00+03:00,CIHAZ_301
97,2020-05-31 12:00:00+03:00,CIHAZ_305
98,2020-05-31 12:15:00+03:00,CIHAZ_301
99,2020-05-31 12:15:00+03:00,CIHAZ_305
100,2020-05-31 12:30:00+03:00,CIHAZ_301
101,2020-05-31 12:30:00+03:00,CIHAZ_305
102,2020-05-31 12:45:00+03:00,CIHAZ_301
103,2020-05-31 12:45:00+03:00,CIHAZ_305
104,2020-05-31 13:00:00+03:00,CIHAZ_301
105,2020-05-31 13:00:00+03:00,CIHAZ_305
106,2020-05-31 13:15:00+03:00,CIHAZ_301
107,2020-05-31 13:15:00+03:00,CIHAZ_305
108,2020-05-31 13:30:00+03:00,CIHAZ_301
109,2020-05-31 13:30:00+03:00,CIHAZ_305
110,2020-05-31 13:45:00+03:00,CIHAZ_301
111,2020-05-31 13:45:00+03:00,CIHAZ_305
112,2020-05-31 14:00:00+03:00,CIHAZ_301
113,2020-05-31 14:00:00+03:00,CIHAZ_305
114,2020-05-31 14:15:00+03:00,CIHAZ_301
115,2020-05-31 14:15:00+03:00,CIHAZ_305
116,2020-05-31 14:30:00+03:00,CIHAZ_301
117,2020-05-31 14:30:00+03:00,CIHAZ_305
118,2020-05-31 14:45:00+03:00,CIHAZ_301
119,2020-05-31 14:45:00+03:00,CIHAZ_305
120,2020-05-31 15:00:00+03:00,CIHAZ_301
121,2020-05-31 15:00:00+03:00,CIHAZ_305
122,2020-05-31 15:15:00+03:00,CIHAZ_301
123,2020-05-31 15:15:00+03:00,CIHAZ_305
124,2020-05-31 15:30:00+03:00,CIHAZ_301
125,2020-05-31 15:30:00+03:00,CIHAZ_305
126,2020-05-31 15:45:00+03:00,CIHAZ_301
127,2020-05-31 15:45:00+03:00,CIHAZ_305
128,2020-05-31 16:00:00+03:00,CIHAZ_301
129,2020-05-31 16:00:00+03:00,CIHAZ_305
130,2020-05-31 16:15:00+03:00,CIHAZ_301
131,2020-05-31 16:15:00+03:00,CIHAZ_305
132,2020-05-31 16:30:00+03:00,CIHAZ_301
133,2020-05-31 16:30:00+03:00,CIHAZ_305
134,2020-05-31 16:45:00+03:00,CIHAZ_301
135,2020-05-31 16:45:00+03:00,CIHAZ_305
136,2020-05-31 17:00:00+03:00,CIHAZ_301
137,2020-05-31 17:00:00+03:00,CIHAZ_305
138,2020-05-31 17:15:00+03:00,CIHAZ_301
139,2020-05-31 17:15:00+03:00,CIHAZ_305
140,2020-05-31 17:30:00+03:00,CIHAZ_301
141,2020-05-31 17:30:00+03:00,CIHAZ_305
142,2020-05-31 17:45:00+03:00,CIHAZ_301
143,2020-05-31 17:45:00+03:00,CIHAZ_305
144,2020-05-31 18:00:00+03:00,CIHAZ_301
145,2020-05-31 18:00:00+03:00,CIHAZ_305
146,2020-05-31 18:15:00+03:00,CIHAZ_301
147,2020-05-31 18:15:00+03:00,CIHAZ_305
148,2020-05-31 18:30:00+03:00,CIHAZ_301
149,2020-05-31 18:30:00+03:00,CIHAZ_305
150,2020-05-31 18:45:00+03:00,CIHAZ_301
151,2020-05-31 18:45:00+03:00,CIHAZ_305
152,2020-05-31 19:00:00+03:00,CIHAZ_301
153,2020-05-31 19:00:00+03:00,CIHAZ_305
154,2020-05-31 19:15:00+03:00,CIHAZ_301
155,2020-05-31 19:15:00+03:00,CIHAZ_305
156,2020-05-31 19:30:00+03:00,CIHAZ_301
157,2020-05-31 19:30:00+03:00,CIHAZ_305
158,2020-05-31 19:45:00+03:00,CIHAZ_301
159,2020-05-31 19:45:00+03:00,CIHAZ_305
160,2020-05-31 20:00:00+03:00,CIHAZ_301
161,2020-05-31 20:00:00+03:00,CIHAZ_305
162,2020-05-31 20:15:00+03:00,CIHAZ_301
163,2020-05-31 20:15:00+03:00,CIHAZ_305
164,2020-05-31 20:30:00+03:00,CIHAZ_301
165,2020-05-31 20:30:00+03:00,CIHAZ_305
166,2020-05-31 20:45:00+03:00,CIHAZ_301
167,2020-05-31 20:45:00+03:00,CIHAZ_305
168,2020-05-31 21:00:00+03:00,CIHAZ_301
169,2020-05-31 21:00:00+03:00,CIHAZ_305
170,2020-05-31 21:15:00+03:00,CIHAZ_301
171,2020-05-31 21:15:00+03:00,CIHAZ_305
172,2020-05-31 21:30:00+03:00,CIHAZ_301
173,2020-05-31 21:30:00+03:00,CIHAZ_305
174,2020-05-31 21:45:00+03:00,CIHAZ_301
175,2020-05-31 21:45:00+03:00,CIHAZ_305
176,2020-05-31 22:00:00+03:00,CIHAZ_301
177,2020-05-31 22:00:00+03:00,CIHAZ_305
178,2020-05-31 22:15:00+03:00,CIHAZ_301
179,2020-05-31 22:15:00+03:00,CIHAZ_305
180,2020-05-31 22:30:00+03:00,CIHAZ_301
181,2020-05-31 22:30:00+03:00,CIHAZ_305
182,2020-05-31 22:45:00+03:00,CIHAZ_301
183,2020-05-31 22:45:00+03:00,CIHAZ_305
184,2020-05-31 23:00:00+03:00,CIHAZ_301
185,2020-05-31 23:00:00+03:00,CIHAZ_305
186,2020-05-31 23:15:00+03:00,CIHAZ_301
187,2020-05-31 23:15:00+03:00,CIHAZ_305
188,2020-05-31 23:30:00+03:00,CIHAZ_301
189,2020-05-31 23:30:00+03:00,CIHAZ_305
190,2020-05-31 23:45:00+03:00,CIHAZ_301
191,2020-05-31 23:45:00+03:00,CIHAZ_305
